"xyio_client_time","user_id","device_id","url","product_id","referrer","source","os","device_model","platform","element_class_name","element_content","element_id","element_name","log_event_type","xyio_backend_time","dt"
"2026-03-09 10:34:22","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711159","czx","https://c.xkw.com/template/tbx","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 10:34:22","2026-03-09"
"2026-03-09 10:34:22","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711159?tag=%E8%AE%B2%E4%B9%89","czx","https://c.xkw.com/doc-detail/55711159","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 10:34:22","2026-03-09"
"2026-03-09 10:34:23","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711159?tag=%E8%AE%B2%E4%B9%89","czx","https://c.xkw.com/doc-detail/55711159?tag=%E8%AE%B2%E4%B9%89","zxxk_app","iOS","iPhone","mobile","tag-item","查看文件","","view_detail","click","2026-03-09 10:34:23","2026-03-09"
"2026-03-09 10:34:23","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711159","czx","https://c.xkw.com/doc-detail/55711159?tag=%E8%AE%B2%E4%B9%89","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 10:34:24","2026-03-09"
"2026-03-09 10:34:27","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711159?tag=%E8%AE%B2%E4%B9%89","czx","https://c.xkw.com/doc-detail/55711159","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 10:34:27","2026-03-09"
"2026-03-09 10:34:28","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/template/tbx","czx","https://c.xkw.com/doc-detail/55711159?tag=%E8%AE%B2%E4%B9%89","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 10:34:29","2026-03-09"
"2026-03-09 10:34:29","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/","czx","https://c.xkw.com/template/tbx","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 10:34:29","2026-03-09"
"2026-03-09 10:34:30","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/","czx","https://c.xkw.com/","zxxk_app","iOS","iPhone","mobile","footer-tab-item","我的","","footbar_user_click","click","2026-03-09 10:34:30","2026-03-09"
"2026-03-09 10:34:30","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/user","czx","https://c.xkw.com/","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 10:34:30","2026-03-09"
"2026-03-09 14:18:43","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/user","czx","","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 14:18:43","2026-03-09"
"2026-03-09 14:18:47","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/user","czx","https://c.xkw.com/user","zxxk_app","iOS","iPhone","mobile","item","问题反馈","","feedback","click","2026-03-09 14:18:47","2026-03-09"
"2026-03-09 14:18:47","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/feedback?url=https%253A%252F%252Fc.xkw.com%252Fuser","czx","https://c.xkw.com/user","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 14:18:47","2026-03-09"
"2026-03-09 14:18:50","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/feedback-list","czx","https://c.xkw.com/feedback?url=https%253A%252F%252Fc.xkw.com%252Fuser","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 14:18:50","2026-03-09"
"2026-03-09 14:18:55","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/feedback-detail?id=199589","czx","https://c.xkw.com/feedback-list","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 14:18:55","2026-03-09"
"2026-03-09 14:19:04","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/feedback-list","czx","https://c.xkw.com/feedback-detail?id=199589","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 14:19:04","2026-03-09"
"2026-03-09 14:19:08","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/feedback?url=https%253A%252F%252Fc.xkw.com%252Fuser","czx","https://c.xkw.com/feedback-list","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 14:19:09","2026-03-09"
"2026-03-09 14:19:09","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/user","czx","https://c.xkw.com/feedback?url=https%253A%252F%252Fc.xkw.com%252Fuser","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 14:19:09","2026-03-09"
"2026-03-09 17:39:27","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/user","czx","https://c.xkw.com/user","zxxk_app","iOS","iPhone","mobile","item","问题反馈","","feedback","click","2026-03-09 17:39:27","2026-03-09"
"2026-03-09 17:39:27","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/feedback?url=https%253A%252F%252Fc.xkw.com%252Fuser","czx","https://c.xkw.com/user","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 17:39:28","2026-03-09"
"2026-03-09 17:39:29","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/feedback-list","czx","https://c.xkw.com/feedback?url=https%253A%252F%252Fc.xkw.com%252Fuser","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 17:39:30","2026-03-09"
"2026-03-09 17:39:31","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/feedback-detail?id=199591","czx","https://c.xkw.com/feedback-list","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 17:39:32","2026-03-09"
"2026-03-09 17:39:35","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/feedback-list","czx","https://c.xkw.com/feedback-detail?id=199591","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 17:39:36","2026-03-09"
"2026-03-09 17:39:36","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/feedback?url=https%253A%252F%252Fc.xkw.com%252Fuser","czx","https://c.xkw.com/feedback-list","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 17:39:36","2026-03-09"
"2026-03-09 17:39:38","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/user","czx","https://c.xkw.com/feedback?url=https%253A%252F%252Fc.xkw.com%252Fuser","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 17:39:38","2026-03-09"
"2026-03-09 17:39:39","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/user","czx","https://c.xkw.com/user","zxxk_app","iOS","iPhone","mobile","footer-tab-item","学习","","footbar_home_click","click","2026-03-09 17:39:39","2026-03-09"
"2026-03-09 17:39:43","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/search","czx","https://c.xkw.com/","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 17:39:43","2026-03-09"
"2026-03-09 17:39:51","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711159","czx","https://c.xkw.com/template/tbx","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 17:39:51","2026-03-09"
"2026-03-09 17:39:52","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711159?tag=%E8%AE%B2%E4%B9%89","czx","https://c.xkw.com/doc-detail/55711159","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 17:39:52","2026-03-09"
"2026-03-09 17:40:04","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711159?tag=%E8%AE%B2%E4%B9%89","czx","","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 17:40:05","2026-03-09"
"2026-03-09 17:40:13","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711157","czx","https://c.xkw.com/template/tbx","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 17:40:13","2026-03-09"
"2026-03-09 17:40:13","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711157?tag=%E8%AE%B2%E4%B9%89","czx","https://c.xkw.com/doc-detail/55711157","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 17:40:14","2026-03-09"
"2026-03-09 17:40:18","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711157","czx","https://c.xkw.com/doc-detail/55711157","zxxk_app","iOS","iPhone","mobile","confirm-btn-box","重复下载不消耗下载券","","\N","click","2026-03-09 17:40:19","2026-03-09"
"2026-03-09 17:40:46","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711157?tag=%E8%AE%B2%E4%B9%89","czx","https://c.xkw.com/doc-detail/55711157?tag=%E8%AE%B2%E4%B9%89","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 17:40:47","2026-03-09"
"2026-03-09 17:40:47","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/template/tbx","czx","https://c.xkw.com/doc-detail/55711157?tag=%E8%AE%B2%E4%B9%89","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 17:40:47","2026-03-09"
"2026-03-09 17:40:55","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711159?tag=%E8%AE%B2%E4%B9%89","czx","https://c.xkw.com/doc-detail/55711159","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 17:40:55","2026-03-09"
"2026-03-09 17:40:56","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711159?tag=%E8%AE%B2%E4%B9%89","czx","https://c.xkw.com/doc-detail/55711159?tag=%E8%AE%B2%E4%B9%89","zxxk_app","iOS","iPhone","mobile","tag-item","查看文件","","view_detail","click","2026-03-09 17:40:56","2026-03-09"
"2026-03-09 17:41:26","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711159","czx","","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 17:41:26","2026-03-09"
"2026-03-09 17:41:26","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711159?tag=%E8%AE%B2%E4%B9%89","czx","https://c.xkw.com/doc-detail/55711159","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 17:41:26","2026-03-09"
"2026-03-09 17:41:27","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/template/tbx","czx","https://c.xkw.com/doc-detail/55711159?tag=%E8%AE%B2%E4%B9%89","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 17:41:27","2026-03-09"
"2026-03-09 17:41:35","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711157","czx","https://c.xkw.com/template/tbx","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 17:41:35","2026-03-09"
"2026-03-09 17:41:35","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711157?tag=%E8%AE%B2%E4%B9%89","czx","https://c.xkw.com/doc-detail/55711157","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 17:41:36","2026-03-09"
"2026-03-09 17:41:37","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711157?tag=%E8%AE%B2%E4%B9%89","czx","https://c.xkw.com/doc-detail/55711157?tag=%E8%AE%B2%E4%B9%89","zxxk_app","iOS","iPhone","mobile","tag-item","查看文件","","view_detail","click","2026-03-09 17:41:37","2026-03-09"
"2026-03-09 17:41:42","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711157","czx","https://c.xkw.com/doc-detail/55711157","zxxk_app","iOS","iPhone","mobile","btn-item","原卷","","switch_preview_file","click","2026-03-09 17:41:43","2026-03-09"
"2026-03-09 17:41:44","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711157?tag=%E8%AE%B2%E4%B9%89","czx","https://c.xkw.com/doc-detail/55711157?tag=%E5%8E%9F%E5%8D%B7","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 17:41:44","2026-03-09"
"2026-03-09 17:41:53","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711157?tag=%E8%AE%B2%E4%B9%89","czx","https://c.xkw.com/doc-detail/55711157?tag=%E8%AE%B2%E4%B9%89","zxxk_app","iOS","iPhone","mobile","ellipsis-icon","","","sharing","click","2026-03-09 17:41:53","2026-03-09"
"2026-03-09 17:41:55","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/feedback?type=problem&url=https%253A%252F%252Fc.xkw.com%252Fdoc-detail%252F55711157%253Ftag%253D%2525E8%2525AE%2525B2%2525E4%2525B9%252589","czx","https://c.xkw.com/doc-detail/55711157?tag=%E8%AE%B2%E4%B9%89","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 17:41:55","2026-03-09"
"2026-03-09 17:41:55","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711157?tag=%E8%AE%B2%E4%B9%89","czx","https://c.xkw.com/doc-detail/55711157?tag=%E8%AE%B2%E4%B9%89","zxxk_app","iOS","iPhone","mobile","item","内容挑错","","content error","click","2026-03-09 17:41:55","2026-03-09"
"2026-03-09 17:42:32","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/feedback-list","czx","https://c.xkw.com/feedback?type=problem&url=https%253A%252F%252Fc.xkw.com%252Fdoc-detail%252F55711157%253Ftag%253D%2525E8%2525AE%2525B2%2525E4%2525B9%252589","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 17:42:32","2026-03-09"
"2026-03-09 17:42:41","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/feedback?type=problem&url=https%253A%252F%252Fc.xkw.com%252Fdoc-detail%252F55711157%253Ftag%253D%2525E8%2525AE%2525B2%2525E4%2525B9%252589","czx","https://c.xkw.com/feedback-list","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 17:42:41","2026-03-09"
"2026-03-09 17:42:42","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711157?tag=%E8%AE%B2%E4%B9%89","czx","https://c.xkw.com/feedback?type=problem&url=https%253A%252F%252Fc.xkw.com%252Fdoc-detail%252F55711157%253Ftag%253D%2525E8%2525AE%2525B2%2525E4%2525B9%252589","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 17:42:42","2026-03-09"
"2026-03-09 17:42:43","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711157?tag=%E8%AE%B2%E4%B9%89","czx","https://c.xkw.com/doc-detail/55711157?tag=%E8%AE%B2%E4%B9%89","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 17:42:43","2026-03-09"
"2026-03-09 17:42:44","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/template/tbx","czx","https://c.xkw.com/doc-detail/55711157?tag=%E8%AE%B2%E4%B9%89","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 17:42:44","2026-03-09"
"2026-03-09 17:42:57","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711159?tag=%E8%AE%B2%E4%B9%89","czx","https://c.xkw.com/doc-detail/55711159","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 17:42:57","2026-03-09"
"2026-03-09 17:42:59","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711159?tag=%E8%AE%B2%E4%B9%89","czx","https://c.xkw.com/doc-detail/55711159?tag=%E8%AE%B2%E4%B9%89","zxxk_app","iOS","iPhone","mobile","tag-item","查看文件","","view_detail","click","2026-03-09 17:42:59","2026-03-09"
"2026-03-09 20:47:20","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711159","czx","","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 20:47:21","2026-03-09"
"2026-03-09 20:47:20","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711159?tag=%E8%AE%B2%E4%B9%89","czx","https://c.xkw.com/doc-detail/55711159","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 20:47:21","2026-03-09"
"2026-03-09 20:47:21","67640796","D609AC01-9D44-4C24-BBBC-787622272F01","https://c.xkw.com/doc-detail/55711159?tag=%E8%AE%B2%E4%B9%89","czx","https://c.xkw.com/doc-detail/55711159?tag=%E8%AE%B2%E4%B9%89","zxxk_app","iOS","iPhone","mobile","","","","\N","view","2026-03-09 20:47:21","2026-03-09"
